0.008163192,0.008219082,0,0.019174125,1
0.016326385,0.004109541,0.024339619,0,1
0.015584276,0.024657246,0.024339619,0,1
0.008163192,0.007397174,0,0,1
0.01150268,0.012328623,0.024339619,0,0
0.015213222,0.017465549,0,0,1
0.008905301,0.006164311,0,0,1
0.015584276,0.002465725,0,0.019174125,1
0.010018463,0.001849293,0,0,1
0.012615843,0.007853949,0,0.019174125,1
0.009276355,0.008630036,0,0.019174125,0
0.008163192,0.012328623,0.024339619,0,1
0.009647409,0.004109541,0,0,1
0.008534246,0.010684806,0,0.019174125,1
0.01150268,0.007191697,0,0.019174125,1
0.009647409,0.02157509,0,0.019174125,0
0.008163192,0.005136926,0,0.019174125,1
0.00705003,0.001438339,0,0,1
0.014100059,0.010684806,0,0,1
0.009276355,0.005925136,0,0,1
0.010760572,0.016438164,0,0.019174125,1
0.011873734,0.010273852,0,0.019174125,1
0.009647409,0.012328623,0.024339619,0.019174125,0
0.011131626,0.015636803,0.024339619,0.019174125,1
0.008534246,0.001643816,0,0.019174125,1
0.008163192,0.006575266,0,0.019174125,1
0.010389517,0.014383393,0.024339619,0,0
0.014842168,0.016438164,0,0.019174125,1
0.010389517,0.004520495,0,0.019174125,0
0.010760572,0.00698622,0,0.019174125,1
0.01150268,0.009862898,0,0,1
0.009647409,0.006010204,0,0,1
0.012244788,0.006164311,0,0,1
0.016326385,0.00205477,0,0,0
0.010018463,0.004520495,0.024339619,0,0
0.010389517,0.004787615,0,0,1
0.008905301,0.00205477,0,0.019174125,1
0.013729005,0.002465725,0,0,1
0.008534246,0.002465725,0,0.019174125,1
0.010389517,0.004931449,0,0,1
0.008163192,0.00205477,0,0.019174125,1
0.010389517,0.003698587,0,0,1
0.012244788,0.008527297,0,0,1
0.009276355,0.006164311,0,0,1
0.011131626,0.027739401,0.024339619,0,1
0.015213222,0.008219082,0,0,1
0.013729005,0.009246467,0,0,1
0.012615843,0.006164311,0.024339619,0,0
0.010760572,0.009246467,0,0,0
0.015213222,0.016438164,0.024339619,0,1
0.009276355,0.00994098,0,0,1
0.01150268,0.005136926,0.024339619,0,1
0.01150268,0.009246467,0,0,0
0.015213222,0.018492934,0,0.019174125,1
0.017810601,0.024657246,0,0.019174125,1
0.007792138,0.00205477,0,0,1
0.014100059,0.020547705,0,0.019174125,1
0.008163192,0.003698587,0.024339619,0,0
0.015584276,0.00698622,0.024339619,0,1
0.008163192,0.006510746,0,0,1
0.008905301,0.004109541,0,0,1
0.015213222,0.008219082,0,0,0
0.009276355,0.009862898,0,0,1
0.011873734,0.010273852,0.024339619,0,1
0.015213222,0.003082156,0,0,1
0.010018463,0.001726007,0,0,1
0.011131626,0.004109541,0,0,1
0.012615843,0.009451944,0,0.019174125,1
0.008534246,0.010273852,0,0,1
0.008534246,0.015410779,0.024339619,0,1
0.01150268,0.011301238,0,0,1
0.014471114,0.016438164,0,0,1
0.010389517,0.010273852,0,0.019174125,0
0.010018463,0.001643816,0,0,1
0.012615843,0.003287633,0,0,1
0.009647409,0.00349311,0,0.019174125,1
0.010760572,0.008424559,0,0,1
0.009647409,0.003082156,0.024339619,0.019174125,1
0.00705003,0.009246467,0,0.019174125,1
0.01855271,0.010273852,0,0.019174125,1
0.015213222,0.034931098,0,0.019174125,1
0.009276355,0.003698587,0,0.019174125,1
0.012986897,0.010273852,0,0.019174125,0
0.013357951,0.008219082,0,0,0
0.008163192,0.009246467,0,0,0
0.010389517,0.009246467,0,0,1
0.010018463,0.009246467,0,0,0
0.019294818,0.012945054,0,0,0
0.014842168,0.010273852,0.024339619,0.019174125,1
0.014842168,0.006575266,0,0,1
0.011873734,0.00205477,0,0.019174125,1
0.009647409,0.009246467,0.024339619,0.019174125,1
0.012615843,0.008219082,0,0.019174125,1
0.009647409,0.001683062,0,0.019174125,1
0.014100059,0.004109541,0,0.019174125,1
0.012615843,0.010684806,0,0,1
0.008534246,0.004520495,0,0.019174125,1
0.017068493,0.014383393,0.024339619,0,1
0.009647409,0.007602651,0.024339619,0.019174125,1
0.008534246,0.013356008,0,0,1
0.010389517,0.012328623,0,0,1
0.009647409,0.008219082,0.024339619,0,0
0.012615843,0.009246467,0.024339619,0,1
0.020407981,0.01602721,0.024339619,0,1
0.010018463,0.012328623,0,0,1
0.007421084,0.001643816,0.024339619,0,1
0.009647409,0.00205477,0,0.019174125,1
0.010018463,0.018492934,0.024339619,0,0
0.009647409,0.004931449,0.024339619,0,0
0.011131626,0.023013429,0,0.019174125,1
0.011131626,0.010273852,0,0,1
0.008163192,0.014383393,0,0.019174125,1
0.011131626,0.003287633,0,0,1
0.011131626,0.010273852,0,0.019174125,1
0.008905301,0.003082156,0,0,0
0.012615843,0.005136926,0,0.019174125,1
0.012244788,0.006164311,0,0.019174125,1
0.017439547,0.015718994,0,0,1
0.012986897,0.007397174,0,0,1
0.012244788,0.015410779,0.024339619,0,1
0.011873734,0.006164311,0,0,1
0.009276355,0.005136926,0.024339619,0,1
0.01150268,0.008219082,0.024339619,0,1
0.009647409,0.007397174,0,0,1
0.009647409,0.004931449,0,0,1
0.011873734,0.002465725,0,0.019174125,1
0.009276355,0.014301203,0,0.019174125,1
0.010018463,0.001643816,0,0,1
0.010018463,0.007397174,0,0,1
0.009647409,0.005958834,0.024339619,0,1
0.011131626,0.004931449,0,0,0
0.012244788,0.007397174,0,0,1
0.010389517,0.0125341,0,0,1
0.010389517,0.029794172,0,0.019174125,0
0.015584276,0.006780743,0,0,1
0.012615843,0.003287633,0,0,1
0.009276355,0.001643816,0,0,1
0.020036926,0.007191697,0,0,1
0.01595533,0.009554683,0,0,1
0.012615843,0.006164311,0.024339619,0,1
0.009647409,0.009246467,0,0,1
0.010760572,0.009862898,0,0,1
0.011131626,0.008876608,0,0,1
0.00705003,0.002671202,0,0,1
0.011131626,0.004725972,0,0,1
0.01150268,0.009451944,0,0,1
0.008163192,0.005753357,0,0.019174125,1
0.009647409,0.008835513,0,0,1
0.022634306,0.004109541,0,0,1
0.010760572,0.005136926,0,0,0
0.012244788,0.003082156,0,0,1
0.010389517,0.006369788,0,0.019174125,0
0.005565813,0.004931449,0.024339619,0,0
0.010389517,0.001344847,0,0,0
0.011131626,0.01952032,0.024339619,0,1
0.022263252,0.020547705,0,0,0
0.008534246,0.009657421,0,0.019174125,1
0.011131626,0.004725972,0,0,1
0.013357951,0.030821557,0,0,1
0.016326385,0.00976016,0,0.019174125,1
0.008905301,0.010273852,0,0.019174125,1
0.010018463,0.011301238,0.024339619,0,1
0.016697439,0.008630036,0,0,0
0.012244788,0.012328623,0,0.019174125,1
0.010018463,0.00205477,0,0,1
0.014471114,0.018698411,0.024339619,0,0
0.014471114,0.001232862,0.024339619,0,0
0.016326385,0.008219082,0,0,1
0.009276355,0.001232862,0,0,0
0.010760572,0.007602651,0.024339619,0,0
0.010760572,0.002465725,0,0.019174125,1
0.008905301,0.003082156,0.024339619,0,1
0.007792138,0.001232862,0,0,1
0.008163192,0.004109541,0.024339619,0.019174125,1
0.007792138,0.009246467,0.024339619,0.019174125,1
0.012615843,0.038013254,0,0,1
0.010389517,0.011095761,0,0,1
0.012986897,0.011301238,0,0,1
0.009276355,0.002465725,0,0.019174125,1
0.010389517,0.00205477,0,0,1
0.014842168,0.010273852,0,0,1
0.013729005,0.010273852,0.024339619,0,1
0.008163192,0.004931449,0,0,0
0.009276355,0.004931449,0,0.019174125,1
0.011873734,0.008876608,0,0,1
0.016697439,0.018287457,0,0.019174125,1
0.010389517,0.004109541,0,0.019174125,1
0.012244788,0.001479435,0,0,1
0.010760572,0.007397174,0,0.019174125,1
0.008163192,0.001232862,0,0,1
0.019294818,0.009246467,0,0.019174125,1
0.010018463,0.006164311,0,0.019174125,0
0.010389517,0.006164311,0,0.019174125,1
0.015584276,0.018492934,0.024339619,0,0
0.008534246,0.001232862,0.024339619,0.019174125,0
0.018923764,0.003595848,0,0.019174125,1
0.011131626,0.014383393,0,0,1
0.007421084,0.004931449,0,0,1
0.012986897,0.005136926,0,0.019174125,1
0.020779035,0.006164311,0,0,1
0.009276355,0.009123181,0.024339619,0,0
0.00705003,0.002465725,0,0,1
0.014471114,0.008424559,0.024339619,0,0
0.016697439,0.005342403,0,0,1
0.010389517,0.010273852,0,0,1
0.012615843,0.002260248,0,0,1
0.010760572,0.00205477,0,0,1
0.01150268,0.003698587,0,0,1
0.011873734,0.006164311,0,0.019174125,1
0.008534246,0.003287633,0.024339619,0,1
0.012244788,0.010273852,0.024339619,0,1
0.007792138,0.001397244,0,0.019174125,1
0.021150089,0.007191697,0,0.019174125,1
0.011131626,0.012328623,0.024339619,0,1
0.009276355,0.003945159,0,0,1
0.011131626,0.024657246,0,0.019174125,1
0.010389517,0.011917669,0,0,1
0.009276355,0.007397174,0,0,1
0.011131626,0.014383393,0.024339619,0,1
0.012986897,0.015410779,0,0,1
0.016697439,0.005136926,0,0,0
0.014100059,0.006164311,0,0,1
0.01150268,0.00205477,0,0,1
0.017439547,0.007191697,0,0,0
0.013729005,0.016232687,0.024339619,0.019174125,1
0.008905301,0.003082156,0.024339619,0,1
0.016697439,0.022602475,0,0.019174125,1
0.010389517,0.007191697,0,0,1
0.014100059,0.006164311,0,0,1
0.008163192,0.006164311,0.024339619,0.019174125,1
0.012244788,0.013356008,0.024339619,0,1
0.010389517,0.010273852,0,0,1
0.012244788,0.006164311,0.024339619,0,1
0.010760572,0.006575266,0.024339619,0,1
0.006678975,0.001541078,0,0,1
0.009276355,0.008219082,0.024339619,0,1
0.008905301,0.004931449,0,0,1
0.010760572,0.008219082,0,0,1
0.01595533,0.011095761,0.024339619,0,1
0.016326385,0.002465725,0,0.019174125,1
0.017068493,0.018492934,0.024339619,0.019174125,1
0.010018463,0.008630036,0,0,1
0.009276355,0.010993022,0,0.019174125,0
0.012615843,0.015410779,0,0.019174125,1
0.012615843,0.015410779,0.024339619,0,1
0.008905301,0.011712192,0,0,1
0.014471114,0.022602475,0,0.019174125,1
0.009276355,0.04109541,0,0.019174125,1
0.008534246,0.032054419,0,0.019174125,1
0.010018463,0.009862898,0.024339619,0.019174125,1
0.012615843,0.008219082,0.024339619,0,0
0.009276355,0.002671202,0,0,1
0.010389517,0.006164311,0,0.019174125,1
0.010760572,0.007191697,0,0,1
0.010389517,0.004109541,0,0.019174125,1
0.01150268,0.012328623,0,0.019174125,1
0.009276355,0.005753357,0,0,0
0.017810601,0.023629861,0,0,1
0.008534246,0.002465725,0,0,1
0.007792138,0.002958869,0,0.019174125,1
0.008534246,0.003082156,0,0,1
0.010018463,0.04109541,0,0,1
0.007792138,0.009246467,0.024339619,0.019174125,1
0.009647409,0.013356008,0,0.019174125,1
0.008905301,0.004109541,0,0.019174125,1
0.015584276,0.013650457,0,0,1
0.009647409,0.008630036,0.024339619,0.019174125,1
0.010760572,0.022602475,0,0.019174125,1
0.010018463,0.012328623,0,0,1
0.01150268,0.005136926,0,0,1
0.014842168,0.014383393,0,0,1
0.013357951,0.005136926,0,0.019174125,1
0.010018463,0.004931449,0,0.019174125,1
0.011873734,0.004109541,0.024339619,0,1
0.009276355,0.002876679,0,0,0
0.009276355,0.002465725,0,0,1
0.010018463,0.008219082,0,0,1
0.014100059,0.007191697,0,0.019174125,0
0.008534246,0.010289469,0,0.019174125,1
0.01150268,0.011301238,0,0,1
0.009647409,0.012328623,0,0,1
0.007792138,0.002219152,0,0,1
0.013729005,0.003287633,0.024339619,0,1
0.009276355,0.003698587,0,0.019174125,1
0.008163192,0.003082156,0,0,0
0.010760572,0.011301238,0,0,1
0.014842168,0.009657421,0.024339619,0,1
0.00705003,0.001602721,0,0.019174125,1
0.020036926,0.004520495,0,0,1
0.008905301,0.002465725,0,0.019174125,1
0.008534246,0.012328623,0,0,1
0.006678975,0.00205477,0,0.019174125,1
0.00705003,0.005136926,0,0,1
0.008905301,0.011921778,0,0.019174125,1
0.012615843,0.006164311,0,0,1
0.009276355,0.002465725,0,0.019174125,1
0.012244788,0.004520495,0,0,1
0.010760572,0.005753357,0,0,1
0.009647409,0.012328623,0,0,1
0.012244788,0.007191697,0,0,1
0.010389517,0.010273852,0,0,0
0.009647409,0.004109541,0.024339619,0,1
0.009647409,0.004109541,0,0.019174125,1
0.009647409,0.004931449,0.024339619,0,0
0.009276355,0.011583769,0.024339619,0.019174125,1
0.014842168,0.006164311,0,0,1
0.007792138,0.012328623,0.024339619,0,1
0.017068493,0.007191697,0.024339619,0,1
0.010018463,0.005136926,0.024339619,0.019174125,1
0.010760572,0.012328623,0.024339619,0,1
0.010389517,0.00349311,0.024339619,0,1
0.011873734,0.012328623,0,0,0
0.010760572,0.004931449,0.024339619,0.019174125,1
0.019665872,0.010273852,0.024339619,0,1
0.014100059,0.004520495,0,0.019174125,1
0.021892197,0.014999824,0,0,1
0.008534246,0.012328623,0,0,1
0.013729005,0.001232862,0,0,1
0.008905301,0.006164311,0,0.019174125,1
0.011131626,0.012945054,0.024339619,0,0
0.008905301,0.007705389,0.024339619,0,1
0.017068493,0.002362986,0,0,1
0.008905301,0.002671202,0,0,1
0.014100059,0.012328623,0,0.019174125,1
0.012615843,0.019314843,0.024339619,0,0
0.014842168,0.006164311,0,0.019174125,1
0.01150268,0.008630036,0.024339619,0,1
0.009276355,0.003287633,0,0.019174125,1
0.010760572,0.012328623,0,0,1
0.017439547,0.003082156,0,0,0
0.009647409,0.012328623,0.024339619,0,1
0.011131626,0.012328623,0,0,1
0.008163192,0.003082156,0,0.019174125,1
0.010018463,0.013561485,0,0.019174125,1
0.00705003,0.002465725,0,0,1
0.012615843,0.005753357,0.024339619,0,1
0.010018463,0.00349311,0,0,1
0.008905301,0.010273852,0.024339619,0,0
0.009647409,0.006164311,0,0.019174125,0
0.012244788,0.011917669,0,0,1
0.016326385,0.015410779,0,0.019174125,1
0.017068493,0.008835513,0,0,1
0.010018463,0.001597584,0,0.019174125,1
0.011873734,0.012328623,0,0,0
0.011873734,0.007397174,0,0,0
0.013729005,0.01602721,0.024339619,0,1
0.010760572,0.008219082,0.024339619,0,1
0.010389517,0.009246467,0,0,1
0.007421084,0.001849293,0,0,1
0.009647409,0.006369788,0,0,1
0.010018463,0.011301238,0.024339619,0,1
0.008163192,0.006164311,0.024339619,0,1
0.012986897,0.004520495,0,0,1
0.011131626,0.00554788,0.024339619,0,0
0.008905301,0.04109541,0,0.019174125,0
0.010760572,0.03410919,0,0.019174125,1
0.010018463,0.006164311,0.024339619,0,1
0.013357951,0.009862898,0,0.019174125,0
0.014471114,0.022602475,0,0.019174125,1
0.010389517,0.015410779,0,0,0
0.027086956,0.02157509,0,0.019174125,1
0.012244788,0.007397174,0.024339619,0,1
0.008534246,0.007890319,0,0,1
0.011131626,0.007191697,0,0,1
0.014842168,0.013664224,0,0.019174125,1
0.009647409,0.006164311,0,0.019174125,1
0.010018463,0.006164311,0,0,1
0.008905301,0.004520495,0,0.019174125,0
0.018181655,0.018492934,0,0,1
0.012615843,0.015410779,0,0,1
0.011873734,0.021780567,0,0.019174125,1
0.016326385,0.008424559,0,0,0
0.008905301,0.002465725,0.024339619,0,1
0.009647409,0.010273852,0,0,1
0.012615843,0.012328623,0,0.019174125,1
0.009276355,0.009246467,0,0,1
0.014471114,0.013356008,0,0,1
0.011131626,0.003082156,0.024339619,0,1
0.008534246,0.003904064,0,0.019174125,0
0.007792138,0.012328623,0,0,0
0.008163192,0.002671202,0,0,1
0.012244788,0.04109541,0,0.019174125,1
0.012244788,0.014383393,0,0,1
0.011131626,0.009246467,0,0.019174125,1
0.013357951,0.028766787,0.024339619,0,1
0.018181655,0.04109541,0,0.019174125,1
0.010018463,0.014383393,0,0.019174125,1
0.015213222,0.003698587,0,0,1
0.005936867,0.002958869,0.024339619,0,1
0.017810601,0.010273852,0,0,0
0.013729005,0.005136926,0,0,1
0.008905301,0.004109541,0,0,1
0.009276355,0.003082156,0,0.019174125,1
0.008534246,0.007397174,0.024339619,0,1
0.011131626,0.009246467,0,0,0
0.009647409,0.001232862,0.024339619,0.019174125,1
0.009276355,0.004109541,0,0.019174125,1
0.009276355,0.00205477,0.024339619,0.019174125,1
0.010018463,0.013356008,0,0.019174125,0
0.01150268,0.011301238,0,0.019174125,1
0.010389517,0.009657421,0,0.019174125,1
0.02300536,0.013356008,0,0,1
0.014471114,0.010890284,0.024339619,0,1
0.008905301,0.00197258,0,0.019174125,1
0.013357951,0.002465725,0.024339619,0,0
0.011131626,0.004520495,0,0,0
0.011131626,0.011301238,0,0,1
0.009276355,0.011301238,0.024339619,0,1
0.007421084,0.00554788,0.024339619,0,1
0.009647409,0.005753357,0,0,0
0.012244788,0.020034012,0.024339619,0,1
0.008905301,0.010273852,0.024339619,0.019174125,1
0.010018463,0.006689305,0,0.019174125,1
0.010760572,0.008219082,0,0,1
0.011873734,0.010684806,0,0,1
0.014471114,0.005342403,0.024339619,0,1
0.012244788,0.015410779,0,0,1
0.011873734,0.002671202,0,0.019174125,1
0.009276355,0.007808128,0,0,0
0.01595533,0.04109541,0,0,1
0.012244788,0.003698587,0,0,1
0.016697439,0.009246467,0.024339619,0,1
0.012986897,0.008219082,0,0,1
0.01150268,0.002958869,0,0.019174125,1
0.013729005,0.004109541,0,0.019174125,1
0.012615843,0.008219082,0,0,1
0.011131626,0.010273852,0,0.019174125,1
0.010389517,0.00554788,0.024339619,0,0
0.010018463,0.015205302,0.024339619,0,1
0.013357951,0.001643816,0,0,0
0.015213222,0.016438164,0.024339619,0.019174125,1
0.012615843,0.008630036,0.024339619,0,0
0.009647409,0.007191697,0.024339619,0,1
0.015213222,0.036985869,0.024339619,0.019174125,1
0.007421084,0.00205477,0,0.019174125,1
0.010389517,0.003082156,0,0,1
0.014471114,0.007191697,0,0,1
0.01595533,0.001438339,0,0,1
0.007792138,0.012328623,0,0,1
0.013357951,0.012328623,0,0,1
0.012615843,0.006164311,0.024339619,0.019174125,1
0.007792138,0.012328623,0,0,0
0.01150268,0.006575266,0,0,1
0.008905301,0.001232862,0,0,1
0.01150268,0.007191697,0,0,1
0.015584276,0.008219082,0,0.019174125,1
0.008163192,0.009246467,0.024339619,0.019174125,1
0.008905301,0.007397174,0,0,1
0.01150268,0.008630036,0.024339619,0.019174125,1
0.009276355,0.007191697,0.024339619,0,1
0.013729005,0.009657421,0,0,1
0.010760572,0.04109541,0,0.019174125,1
0.010018463,0.007808128,0,0,1
0.019665872,0.020547705,0,0,1
0.010018463,0.007397174,0,0.019174125,0
0.01150268,0.005136926,0,0,1
0.010389517,0.011506715,0.024339619,0,0
0.009276355,0.009123181,0.024339619,0,1
0.009647409,0.005958834,0.024339619,0,1
0.008163192,0.002465725,0,0,0
0.010760572,0.002465725,0,0,1
0.011131626,0.010684806,0,0,1
0.007792138,0.012328623,0,0.019174125,1
0.012986897,0.011301238,0,0,1
0.013729005,0.002465725,0,0,1
0.011873734,0.011506715,0.024339619,0,0
0.008905301,0.007191697,0,0,1
0.012986897,0.007191697,0,0.019174125,1
0.009647409,0.00698622,0,0,1
0.010389517,0.001232862,0,0,1
0.01150268,0.008465654,0,0,1
0.007792138,0.004520495,0.024339619,0,1
0.010760572,0.004725972,0,0,0
0.011873734,0.012328623,0,0.019174125,1
0.010760572,0.00698622,0,0,1
0.011131626,0.004931449,0.024339619,0,1
0.013357951,0.006575266,0,0,0
0.01150268,0.012739577,0,0.019174125,1
0.01855271,0.00904099,0,0,1
0.01150268,0.04109541,0.024339619,0.019174125,1
0.012244788,0.013356008,0.024339619,0.019174125,1
0.012615843,0.010273852,0,0.019174125,1
0.010018463,0.003205442,0,0.019174125,1
0.009276355,0.002671202,0,0.019174125,1
0.015213222,0.011095761,0,0,1
0.007421084,0.00205477,0,0,1
0.009276355,0.002876679,0,0.019174125,1
0.012615843,0.026301062,0,0,1
0.012986897,0.04109541,0,0,1
0.014842168,0.001849293,0,0,1
0.010389517,0.001643816,0,0,1
0.008905301,0.003082156,0,0,1
0.010389517,0.020547705,0.024339619,0,1
0.008534246,0.008219082,0.024339619,0,0
0.016697439,0.002938322,0,0,1
0.010760572,0.008835513,0,0,1
0.015213222,0.014177916,0,0,1
0.010389517,0.010273852,0.024339619,0,0
0.010018463,0.001952032,0,0,1
0.011131626,0.004931449,0,0,1
0.011873734,0.004931449,0,0.019174125,1
0.010389517,0.00698622,0.024339619,0,1
0.008534246,0.008861198,0,0.019174125,1
0.01150268,0.01952032,0,0,0
0.012986897,0.012945054,0,0.019174125,1
0.012244788,0.010273852,0,0.019174125,1
0.007421084,0.00821826,0,0.019174125,1
0.012615843,0.008219082,0,0.019174125,1
0.012986897,0.020958659,0,0.019174125,1
0.007792138,0.004109541,0.024339619,0,0
0.011131626,0.001643816,0,0,1
0.010389517,0.002465725,0,0,1
0.011131626,0.006164311,0,0,0
0.008905301,0.006164311,0.024339619,0,0
0.012986897,0.017465549,0,0.019174125,1
0.011131626,0.008219082,0,0,1
0.018181655,0.020547705,0,0.019174125,1
0.008905301,0.004931449,0.024339619,0.019174125,0
0.014842168,0.006369788,0.024339619,0,1
0.01150268,0.010684806,0,0,1
0.008905301,0.002465725,0,0.019174125,1
0.010018463,0.005136926,0,0.019174125,1
0.014842168,0.017465549,0,0.019174125,1
0.017439547,0.024657246,0,0.019174125,1
0.016697439,0.016438164,0,0,1
0.010760572,0.012328623,0,0,0
0.008534246,0.005917739,0,0.019174125,1
0.009276355,0.012328623,0,0.019174125,1
0.010018463,0.007397174,0.024339619,0,1
0.008905301,0.008630036,0,0,1
0.008905301,0.00554788,0.024339619,0.019174125,1
0.01150268,0.023013429,0,0,1
0.011873734,0.010273852,0,0.019174125,1
0.008905301,0.009246467,0,0.019174125,1
0.010018463,0.00698622,0,0,1
0.007792138,0.001232862,0.024339619,0.019174125,1
0.01150268,0.002568463,0,0.019174125,1
0.013729005,0.004088993,0.024339619,0,0
0.009647409,0.001479435,0,0,1
0.011873734,0.007191697,0.024339619,0,1
0.014842168,0.002465725,0,0,1
0.012986897,0.003698587,0,0,1
0.013729005,0.04109541,0.024339619,0,1
0.011873734,0.015410779,0.024339619,0,1
0.00705003,0.006164311,0,0.019174125,1
0.009647409,0.002876679,0,0,1
0.006678975,0.001602721,0.024339619,0,1
0.013729005,0.006164311,0,0,1
0.010018463,0.001438339,0,0,0
0.007421084,0.002465725,0,0,1
0.017068493,0.023629861,0,0,1
0.007792138,0.006164311,0,0,0
0.017439547,0.005136926,0,0,1
0.01150268,0.008219082,0,0,0
0.010389517,0.004931449,0.024339619,0,1
0.010760572,0.00349311,0,0,1
0.014471114,0.00205477,0,0,1
0.009276355,0.014383393,0,0.019174125,1
0.021150089,0.006164311,0,0,1
0.009276355,0.006164311,0,0,0
0.010389517,0.007602651,0,0,0
0.018923764,0.004109541,0.024339619,0,1
0.017068493,0.004109541,0,0.019174125,0
0.011131626,0.012945054,0,0.019174125,0
0.009276355,0.007808128,0,0,1
0.010018463,0.011301238,0,0.019174125,1
0.009276355,0.018492934,0,0,0
0.012615843,0.007397174,0,0.019174125,1
0.013729005,0.017465549,0,0.019174125,1
0.015584276,0.015616256,0,0.019174125,1
0.008163192,0.002786885,0,0,1
0.012986897,0.015410779,0.024339619,0.019174125,1
